hgnc_symbol	ensembl_gene_id	comparison	n_tumor	n_normal	median_tpm_tumor	median_tpm_normal	log2fc_tumor_vs_normal	mannwhitney_u	p_value	fdr_bh	rank_biserial_correlation	positive_N_stat_rule
GPR63	ENSG00000112218	tumor_vs_gtex_stomach	414	175	0.540000	0.409997	0.327582	40689.500	0.018013	0.022546	0.123244	false
GPR65	ENSG00000140030	tumor_vs_gtex_stomach	414	175	0.999971	0.370002	1.226726	58335.500	0.000000	0.000000	0.610366	true
GPR68	ENSG00000119714	tumor_vs_gtex_stomach	414	175	3.545022	2.729944	0.365154	41837.500	0.002944	0.003910	0.154934	false
GPR75	ENSG00000119737	tumor_vs_gtex_stomach	414	175	0.780003	0.659990	0.211528	43318.500	0.000171	0.000248	0.195818	false
GPR78	ENSG00000155269	tumor_vs_gtex_stomach	414	175	0.080002	0.020000	0.584984	52431.000	0.000000	0.000000	0.447371	false
GPR82	ENSG00000171657	tumor_vs_gtex_stomach	414	175	0.490002	0.120002	1.423204	64717.000	0.000000	0.000000	0.786529	true
GPR83	ENSG00000123901	tumor_vs_gtex_stomach	414	175	0.070002	0.060002	0.087460	41696.000	0.003687	0.004858	0.151028	false
GPR84	ENSG00000139572	tumor_vs_gtex_stomach	414	175	0.840017	0.170004	1.799708	58537.500	0.000000	0.000000	0.615942	true
GPR85	ENSG00000164604	tumor_vs_gtex_stomach	414	175	0.440015	0.159996	1.054508	59542.500	0.000000	0.000000	0.643685	true
GPR87	ENSG00000138271	tumor_vs_gtex_stomach	414	175	0.049999	0.020000	0.321920	50282.500	0.000000	0.000000	0.388061	false
GPR88	ENSG00000181656	tumor_vs_gtex_stomach	414	175	0.080002	0.060002	0.169922	39723.500	0.063415	0.075052	0.096577	false
GPRC5A	ENSG00000013588	tumor_vs_gtex_stomach	414	175	183.704374	7.920095	4.518408	68052.500	0.000000	0.000000	0.878606	true
GPRC5B	ENSG00000167191	tumor_vs_gtex_stomach	414	175	15.979918	20.410351	-0.351092	32590.000	0.054141	0.064529	-0.100345	false
GPRC5C	ENSG00000170412	tumor_vs_gtex_stomach	414	175	38.460370	174.223041	-2.176572	17861.000	0.000000	0.000000	-0.506943	false
GPRC5D	ENSG00000111291	tumor_vs_gtex_stomach	414	175	1.150010	0.490002	1.083148	56138.500	0.000000	0.000000	0.549717	true
GPRC6A	ENSG00000173612	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	45942.000	0.000000	0.000000	0.268240	false
GRAMD1B	ENSG00000023171	tumor_vs_gtex_stomach	414	175	3.684942	5.949868	-0.676633	33104.500	0.098309	0.113947	-0.086142	false
GRIA1	ENSG00000155511	tumor_vs_gtex_stomach	414	175	0.060002	0.099998	-0.321896	24360.000	0.000000	0.000000	-0.327536	false
GRIA2	ENSG00000120251	tumor_vs_gtex_stomach	414	175	0.010000	0.389989	-2.155251	6926.000	0.000000	0.000000	-0.808806	false
GRIA3	ENSG00000125675	tumor_vs_gtex_stomach	414	175	0.149998	0.720014	-1.713734	6316.500	0.000000	0.000000	-0.825631	false
GRIA4	ENSG00000152578	tumor_vs_gtex_stomach	414	175	0.089999	1.869988	-3.374120	5915.000	0.000000	0.000000	-0.836715	false
GRID1	ENSG00000182771	tumor_vs_gtex_stomach	414	175	0.640002	0.479997	0.351483	38951.500	0.148627	0.168503	0.075266	false
GRID2	ENSG00000152208	tumor_vs_gtex_stomach	414	175	0.020000	0.020000	0.000000	34723.000	0.420795	0.450363	-0.041463	false
GRIK1	ENSG00000171189	tumor_vs_gtex_stomach	414	175	0.030000	0.070002	-0.387042	19764.500	0.000000	0.000000	-0.454396	false
GRIK2	ENSG00000164418	tumor_vs_gtex_stomach	414	175	0.099998	0.230006	-0.722504	21639.500	0.000000	0.000000	-0.402636	false
GRIK3	ENSG00000163873	tumor_vs_gtex_stomach	414	175	0.060002	0.310003	-1.357544	12147.500	0.000000	0.000000	-0.664665	false
GRIK4	ENSG00000149403	tumor_vs_gtex_stomach	414	175	0.080002	0.020000	0.584984	57139.000	0.000000	0.000000	0.577336	false
GRIK5	ENSG00000105737	tumor_vs_gtex_stomach	414	175	0.500006	1.250016	-1.169927	17383.500	0.000000	0.000000	-0.520124	false
GRIN1	ENSG00000176884	tumor_vs_gtex_stomach	414	175	0.484999	0.520016	-0.083871	34642.500	0.401889	0.430813	-0.043685	false
GRIN2A	ENSG00000183454	tumor_vs_gtex_stomach	414	175	0.180005	0.159996	0.106960	35467.500	0.688262	0.712032	-0.020911	false
GRIN2B	ENSG00000273079	tumor_vs_gtex_stomach	414	175	0.030000	0.020000	0.115480	42220.500	0.001328	0.001804	0.165507	false
GRIN2C	ENSG00000161509	tumor_vs_gtex_stomach	414	175	0.200005	0.349990	-0.584907	24582.000	0.000000	0.000000	-0.321408	false
GRIN2D	ENSG00000105464	tumor_vs_gtex_stomach	414	175	9.949894	0.080002	5.803024	71973.500	0.000000	0.000000	0.986846	true
GRIN3A	ENSG00000198785	tumor_vs_gtex_stomach	414	175	0.140003	0.060002	0.584964	57335.500	0.000000	0.000000	0.582761	false
GRIN3B	ENSG00000116032	tumor_vs_gtex_stomach	414	175	0.070002	0.060002	0.087460	40870.000	0.013709	0.017328	0.128226	false
GRM1	ENSG00000152822	tumor_vs_gtex_stomach	414	175	0.020000	0.010000	0.125530	49351.000	0.000000	0.000000	0.362346	false
GRM2	ENSG00000164082	tumor_vs_gtex_stomach	414	175	0.235002	0.189994	0.208148	42548.000	0.000806	0.001112	0.174548	false
GRM3	ENSG00000198822	tumor_vs_gtex_stomach	414	175	0.020000	0.020000	0.000000	37583.500	0.465750	0.495721	0.037502	false
GRM4	ENSG00000124493	tumor_vs_gtex_stomach	414	175	0.049999	0.060002	-0.093141	33636.000	0.169241	0.190114	-0.071470	false
GRM5	ENSG00000168959	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	41213.000	0.002155	0.002892	0.137695	false
GRM6	ENSG00000113262	tumor_vs_gtex_stomach	414	175	0.040001	0.060002	-0.192654	27733.000	0.000006	0.000010	-0.234424	false
GRM7	ENSG00000196277	tumor_vs_gtex_stomach	414	175	0.010000	0.020000	-0.125530	34161.500	0.264160	0.291278	-0.056963	false
GRM8	ENSG00000179603	tumor_vs_gtex_stomach	414	175	0.400007	0.189994	0.785925	52643.000	0.000000	0.000000	0.453223	false
GRPR	ENSG00000126010	tumor_vs_gtex_stomach	414	175	0.109998	0.049999	0.485424	42226.500	0.001458	0.001975	0.165673	false
GSG1L	ENSG00000169181	tumor_vs_gtex_stomach	414	175	0.020000	0.070002	-0.502522	24815.500	0.000000	0.000000	-0.314962	false
GSG1L2	ENSG00000214978	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	39778.500	0.000036	0.000055	0.098095	false
GUCY2C	ENSG00000070019	tumor_vs_gtex_stomach	414	175	4.174940	0.030000	5.039324	69426.000	0.000000	0.000000	0.916522	true
GUCY2F	ENSG00000101890	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	38207.000	0.125568	0.143812	0.054714	false
GYPA	ENSG00000170180	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	35768.000	0.730126	0.748449	-0.012616	false
GYPB	ENSG00000250361	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	38614.000	0.021697	0.026931	0.065949	false
GYPC	ENSG00000136732	tumor_vs_gtex_stomach	414	175	16.055237	13.840228	0.212748	35134.500	0.563583	0.591629	-0.030104	false
HAS1	ENSG00000105509	tumor_vs_gtex_stomach	414	175	0.200005	0.149998	0.263069	38156.500	0.306121	0.334266	0.053320	false
HAS2	ENSG00000170961	tumor_vs_gtex_stomach	414	175	1.130001	0.479997	1.084542	54220.500	0.000000	0.000000	0.496770	true
HAVCR1	ENSG00000113249	tumor_vs_gtex_stomach	414	175	0.235002	0.030000	1.365663	58607.000	0.000000	0.000000	0.617861	true
HAVCR2	ENSG00000135077	tumor_vs_gtex_stomach	414	175	5.234948	0.920017	2.386881	65191.000	0.000000	0.000000	0.799614	true
HBEGF	ENSG00000113070	tumor_vs_gtex_stomach	414	175	10.350032	15.460409	-0.574373	23702.000	0.000000	0.000000	-0.345700	false
HCAR1	ENSG00000196917	tumor_vs_gtex_stomach	414	175	0.279992	1.070031	-1.622506	28034.000	0.000014	0.000022	-0.226115	false
HCAR2	ENSG00000182782	tumor_vs_gtex_stomach	414	175	0.505004	0.370002	0.364277	41172.500	0.008760	0.011220	0.136577	false
HCAR3	ENSG00000255398	tumor_vs_gtex_stomach	414	175	0.440015	0.140003	1.169946	52785.000	0.000000	0.000000	0.457143	true
HCN1	ENSG00000164588	tumor_vs_gtex_stomach	414	175	0.010000	0.010000	0.000000	31984.000	0.018308	0.022894	-0.117074	false
HCN2	ENSG00000099822	tumor_vs_gtex_stomach	414	175	0.420002	0.189994	0.842494	53947.500	0.000000	0.000000	0.489234	false
HCN3	ENSG00000143630	tumor_vs_gtex_stomach	414	175	2.350041	2.200062	0.091133	37954.500	0.359613	0.388428	0.047743	false
HCN4	ENSG00000138622	tumor_vs_gtex_stomach	414	175	0.030000	0.030000	0.000000	37882.500	0.377033	0.406267	0.045756	false
HCRTR1	ENSG00000121764	tumor_vs_gtex_stomach	414	175	0.030000	0.030000	0.000000	36328.500	0.955703	0.958548	0.002857	false
HCRTR2	ENSG00000137252	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	44531.000	0.000000	0.000000	0.229289	false
HCST	ENSG00000126264	tumor_vs_gtex_stomach	414	175	17.095157	5.440107	1.634017	59514.500	0.000000	0.000000	0.642912	true
HEG1	ENSG00000173706	tumor_vs_gtex_stomach	414	175	14.894969	4.150118	1.818904	58214.000	0.000000	0.000000	0.607012	true
HEPACAM	ENSG00000165478	tumor_vs_gtex_stomach	414	175	0.020000	0.080002	-0.584984	25558.500	0.000000	0.000000	-0.294451	false
HEPH	ENSG00000089472	tumor_vs_gtex_stomach	414	175	19.200561	2.479963	2.903221	55454.500	0.000000	0.000000	0.530835	true
HEPHL1	ENSG00000181333	tumor_vs_gtex_stomach	414	175	0.030000	0.010000	0.241010	55189.500	0.000000	0.000000	0.523520	false
HFE	ENSG00000010704	tumor_vs_gtex_stomach	414	175	5.655090	3.069982	0.860364	55526.000	0.000000	0.000000	0.532809	false
HJV	ENSG00000168509	tumor_vs_gtex_stomach	414	175	0.000000	0.049999	-0.584949	18087.500	0.000000	0.000000	-0.500690	false
HLA-A	ENSG00000206503	tumor_vs_gtex_stomach	414	175	786.492880	242.778040	1.695385	65957.500	0.000000	0.000000	0.820773	true
HLA-B	ENSG00000234745	tumor_vs_gtex_stomach	414	175	1051.439	319.881817	1.716440	63742.000	0.000000	0.000000	0.759614	true
HLA-C	ENSG00000204525	tumor_vs_gtex_stomach	414	175	729.668742	245.485496	1.571214	65194.000	0.000000	0.000000	0.799696	true
HLA-DOA	ENSG00000204252	tumor_vs_gtex_stomach	414	175	8.034971	1.080025	2.785320	64624.500	0.000000	0.000000	0.783975	true
HLA-DPA1	ENSG00000231389	tumor_vs_gtex_stomach	414	175	195.624510	23.569327	3.047734	66408.500	0.000000	0.000000	0.833223	true
HLA-DPB1	ENSG00000223865	tumor_vs_gtex_stomach	414	175	138.986139	29.110154	2.251437	63889.000	0.000000	0.000000	0.763671	true
HLA-DQA1	ENSG00000196735	tumor_vs_gtex_stomach	414	175	48.879101	3.810080	3.646896	66583.000	0.000000	0.000000	0.838040	true
HLA-DQA2	ENSG00000237541	tumor_vs_gtex_stomach	414	175	5.399945	0.520016	3.149039	60182.000	0.000000	0.000000	0.661339	true
HLA-DQB1	ENSG00000179344	tumor_vs_gtex_stomach	414	175	61.629572	7.730241	2.978833	62508.000	0.000000	0.000000	0.725549	true
HLA-DQB2	ENSG00000232629	tumor_vs_gtex_stomach	414	175	5.165011	0.349990	3.548473	65688.500	0.000000	0.000000	0.813347	true
HLA-DRA	ENSG00000204287	tumor_vs_gtex_stomach	414	175	588.887974	70.311058	3.064364	66659.000	0.000000	0.000000	0.840138	true
HLA-DRB1	ENSG00000196126	tumor_vs_gtex_stomach	414	175	185.380093	37.041257	2.320170	63586.500	0.000000	0.000000	0.755321	true
HLA-DRB5	ENSG00000198502	tumor_vs_gtex_stomach	414	175	29.225446	6.470051	2.158177	56035.000	0.000000	0.000000	0.546860	true
HLA-E	ENSG00000204592	tumor_vs_gtex_stomach	414	175	329.091919	168.872579	0.962140	59018.500	0.000000	0.000000	0.629220	false
HLA-F	ENSG00000204642	tumor_vs_gtex_stomach	414	175	114.074878	47.300035	1.268285	58357.500	0.000000	0.000000	0.610973	true
HLA-G	ENSG00000204632	tumor_vs_gtex_stomach	414	175	0.884997	0.180005	1.814667	59068.500	0.000000	0.000000	0.630600	true
HPN	ENSG00000105707	tumor_vs_gtex_stomach	414	175	0.634998	35.559414	-5.600398	11067.500	0.000000	0.000000	-0.694479	false
HRH1	ENSG00000196639	tumor_vs_gtex_stomach	414	175	3.785070	0.400007	2.957920	64680.000	0.000000	0.000000	0.785507	true
HRH2	ENSG00000113749	tumor_vs_gtex_stomach	414	175	0.849982	4.649868	-2.321916	8582.500	0.000000	0.000000	-0.763078	false
HRH3	ENSG00000101180	tumor_vs_gtex_stomach	414	175	0.000000	0.040001	-0.485436	15974.000	0.000000	0.000000	-0.559034	false
HRH4	ENSG00000134489	tumor_vs_gtex_stomach	414	175	0.030000	0.020000	0.115480	38898.500	0.152910	0.173067	0.073803	false
HTR1A	ENSG00000178394	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	40674.000	0.000042	0.000064	0.122816	false
HTR1B	ENSG00000135312	tumor_vs_gtex_stomach	414	175	0.349990	0.540000	-0.508180	33530.500	0.153436	0.173589	-0.074382	false
HTR1D	ENSG00000179546	tumor_vs_gtex_stomach	414	175	1.324981	0.000000	3.832871	71475.000	0.000000	0.000000	0.973085	true
HTR1E	ENSG00000168830	tumor_vs_gtex_stomach	414	175	0.000000	0.549991	-2.700419	6854.000	0.000000	0.000000	-0.810794	false
HTR1F	ENSG00000179097	tumor_vs_gtex_stomach	414	175	0.049999	0.000000	0.584949	59400.500	0.000000	0.000000	0.639765	false
HTR2A	ENSG00000102468	tumor_vs_gtex_stomach	414	175	0.270007	0.099998	0.887565	49533.500	0.000000	0.000000	0.367384	false
HTR2B	ENSG00000135914	tumor_vs_gtex_stomach	414	175	0.549991	0.149998	1.378503	44479.000	0.000012	0.000019	0.227854	true
HTR2C	ENSG00000147246	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	49698.500	0.000000	0.000000	0.371939	false
HTR3A	ENSG00000166736	tumor_vs_gtex_stomach	414	175	0.189994	0.329999	-0.568311	30624.000	0.002996	0.003975	-0.154617	false
HTR3B	ENSG00000149305	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	42198.500	0.000101	0.000148	0.164900	false
HTR3C	ENSG00000178084	tumor_vs_gtex_stomach	414	175	0.010000	0.020000	-0.125530	35590.000	0.722924	0.741630	-0.017529	false
HTR3D	ENSG00000186090	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	40702.000	0.000013	0.000020	0.123589	false
HTR3E	ENSG00000186038	tumor_vs_gtex_stomach	414	175	0.040001	0.010000	0.347937	46713.000	0.000000	0.000000	0.289524	false
HTR4	ENSG00000164270	tumor_vs_gtex_stomach	414	175	0.030000	0.030000	0.000000	38508.500	0.221913	0.247324	0.063037	false
HTR5A	ENSG00000157219	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	31539.500	0.001373	0.001863	-0.129344	false
HTR6	ENSG00000158748	tumor_vs_gtex_stomach	414	175	0.042501	0.000000	0.510970	59770.000	0.000000	0.000000	0.649965	false
HTR7	ENSG00000148680	tumor_vs_gtex_stomach	414	175	0.104998	0.389989	-1.257141	12260.000	0.000000	0.000000	-0.661560	false
HYAL2	ENSG00000068001	tumor_vs_gtex_stomach	414	175	31.224487	23.119486	0.431955	49019.000	0.000000	0.000000	0.353182	false
ICAM1	ENSG00000090339	tumor_vs_gtex_stomach	414	175	32.524520	7.570085	2.088642	61460.000	0.000000	0.000000	0.696618	true
ICAM2	ENSG00000108622	tumor_vs_gtex_stomach	414	175	16.170174	10.770147	0.581858	47153.500	0.000000	0.000000	0.301684	false
ICAM3	ENSG00000076662	tumor_vs_gtex_stomach	414	175	13.874832	7.990132	0.788596	58978.500	0.000000	0.000000	0.628116	false
ICAM4	ENSG00000105371	tumor_vs_gtex_stomach	414	175	0.349990	0.290002	0.206411	40720.000	0.017235	0.021602	0.124086	false
ICAM5	ENSG00000105376	tumor_vs_gtex_stomach	414	175	0.259996	0.259996	0.000000	37624.000	0.458636	0.489115	0.038620	false
ICOS	ENSG00000163600	tumor_vs_gtex_stomach	414	175	0.849982	0.129996	2.046288	64762.500	0.000000	0.000000	0.787785	true
ICOSLG	ENSG00000160223	tumor_vs_gtex_stomach	414	175	4.770028	1.770044	1.380858	62800.500	0.000000	0.000000	0.733623	true
IFITM1	ENSG00000185885	tumor_vs_gtex_stomach	414	175	276.866133	65.848475	2.070298	60979.000	0.000000	0.000000	0.683340	true
IFITM2	ENSG00000185201	tumor_vs_gtex_stomach	414	175	424.111085	122.012764	1.796568	55545.000	0.000000	0.000000	0.533333	true
IFITM3	ENSG00000142089	tumor_vs_gtex_stomach	414	175	1034.774	264.384676	1.968199	55963.500	0.000000	0.000000	0.544886	true
IFITM5	ENSG00000206013	tumor_vs_gtex_stomach	414	175	0.040001	0.000000	0.485436	40735.000	0.012515	0.015855	0.124500	false
IFNAR1	ENSG00000142166	tumor_vs_gtex_stomach	414	175	17.214722	6.979837	1.290211	66864.500	0.000000	0.000000	0.845811	true
IFNAR2	ENSG00000159110	tumor_vs_gtex_stomach	414	175	18.085038	5.720129	1.643629	67529.000	0.000000	0.000000	0.864155	true
IFNGR1	ENSG00000027697	tumor_vs_gtex_stomach	414	175	54.083951	33.040329	0.709278	57348.500	0.000000	0.000000	0.583119	false
IFNGR2	ENSG00000159128	tumor_vs_gtex_stomach	414	175	53.749760	22.099392	1.278420	64401.500	0.000000	0.000000	0.777819	true
IFNLR1	ENSG00000185436	tumor_vs_gtex_stomach	414	175	2.312464	0.979983	1.159499	56964.500	0.000000	0.000000	0.572519	true
IGDCC4	ENSG00000103742	tumor_vs_gtex_stomach	414	175	1.080025	0.909986	0.224483	40240.500	0.033391	0.040642	0.110849	false
IGF1R	ENSG00000140443	tumor_vs_gtex_stomach	414	175	6.350080	5.949868	0.092413	38199.000	0.295726	0.323308	0.054493	false
IGF2R	ENSG00000197081	tumor_vs_gtex_stomach	414	175	26.139231	11.069895	1.232110	62028.000	0.000000	0.000000	0.712298	true
IGFLR1	ENSG00000126246	tumor_vs_gtex_stomach	414	175	11.054943	6.199996	0.824260	54467.500	0.000000	0.000000	0.503589	false
IGSF1	ENSG00000147255	tumor_vs_gtex_stomach	414	175	0.209998	0.290002	-0.331223	25941.000	0.000000	0.000000	-0.283892	false
IGSF11	ENSG00000144847	tumor_vs_gtex_stomach	414	175	0.145001	0.250007	-0.514599	24720.500	0.000000	0.000000	-0.317585	false
IGSF3	ENSG00000143061	tumor_vs_gtex_stomach	414	175	4.639885	4.110030	0.171022	40596.000	0.020576	0.025575	0.120663	false
IGSF5	ENSG00000183067	tumor_vs_gtex_stomach	414	175	0.075002	0.040001	0.321934	45535.000	0.000001	0.000001	0.257005	false
IGSF6	ENSG00000140749	tumor_vs_gtex_stomach	414	175	5.534833	0.540000	3.138230	70596.500	0.000000	0.000000	0.948834	true
IGSF8	ENSG00000162729	tumor_vs_gtex_stomach	414	175	21.264605	18.059926	0.234464	44387.000	0.000015	0.000024	0.225314	false
IGSF9	ENSG00000085552	tumor_vs_gtex_stomach	414	175	4.900081	3.849911	0.340131	44520.000	0.000011	0.000017	0.228986	false
IGSF9B	ENSG00000080854	tumor_vs_gtex_stomach	414	175	1.994971	1.260028	0.623294	37567.000	0.477217	0.506327	0.037046	false
IL10RA	ENSG00000110324	tumor_vs_gtex_stomach	414	175	8.155120	4.589973	0.815709	46288.500	0.000000	0.000000	0.277805	false
IL10RB	ENSG00000243646	tumor_vs_gtex_stomach	414	175	28.124380	15.560399	0.849821	63230.500	0.000000	0.000000	0.745493	false
IL11RA	ENSG00000137070	tumor_vs_gtex_stomach	414	175	2.624974	17.059640	-2.654705	2009.000	0.000000	0.000000	-0.944541	false
IL12RB1	ENSG00000096996	tumor_vs_gtex_stomach	414	175	2.489957	0.510002	2.086043	65024.500	0.000000	0.000000	0.795017	true
IL12RB2	ENSG00000081985	tumor_vs_gtex_stomach	414	175	0.535003	0.149998	1.344847	61064.500	0.000000	0.000000	0.685700	true
IL13RA1	ENSG00000131724	tumor_vs_gtex_stomach	414	175	44.419380	14.829549	1.576263	60915.000	0.000000	0.000000	0.681573	true
IL13RA2	ENSG00000123496	tumor_vs_gtex_stomach	414	175	0.405002	0.089999	1.410295	60620.000	0.000000	0.000000	0.673430	true
IL15RA	ENSG00000134470	tumor_vs_gtex_stomach	414	175	25.334923	11.609836	1.119090	60627.000	0.000000	0.000000	0.673623	true
IL17RA	ENSG00000177663	tumor_vs_gtex_stomach	414	175	7.489963	3.849911	0.942273	61958.500	0.000000	0.000000	0.710380	false
IL17RB	ENSG00000056736	tumor_vs_gtex_stomach	414	175	11.404727	3.209949	1.797346	62331.000	0.000000	0.000000	0.720663	true
IL17RC	ENSG00000163702	tumor_vs_gtex_stomach	414	175	14.005262	22.200727	-0.660857	16166.500	0.000000	0.000000	-0.553720	false
IL17RD	ENSG00000144730	tumor_vs_gtex_stomach	414	175	1.164996	0.250007	1.853677	51689.000	0.000000	0.000000	0.426888	true
IL17RE	ENSG00000163701	tumor_vs_gtex_stomach	414	175	18.079970	14.040255	0.362542	44861.000	0.000005	0.000008	0.238399	false
IL18R1	ENSG00000115604	tumor_vs_gtex_stomach	414	175	1.840013	2.920076	-0.638518	23987.500	0.000000	0.000000	-0.337819	false
IL18RAP	ENSG00000115607	tumor_vs_gtex_stomach	414	175	0.589988	1.220031	-0.935929	18468.500	0.000000	0.000000	-0.490173	false
IL1R1	ENSG00000115594	tumor_vs_gtex_stomach	414	175	18.075074	21.960430	-0.279500	28970.500	0.000121	0.000178	-0.200262	false
IL1R2	ENSG00000115590	tumor_vs_gtex_stomach	414	175	6.250088	5.039965	0.305018	42155.500	0.001678	0.002266	0.163713	false
IL1RAP	ENSG00000196083	tumor_vs_gtex_stomach	414	175	4.529919	1.440030	1.588029	65669.500	0.000000	0.000000	0.812823	true
IL1RAPL1	ENSG00000169306	tumor_vs_gtex_stomach	414	175	0.049999	0.040001	0.099512	40989.000	0.011353	0.014424	0.131511	false
IL1RAPL2	ENSG00000189108	tumor_vs_gtex_stomach	414	175	0.015000	0.010000	0.064130	38405.000	0.231047	0.256655	0.060179	false
IL1RL1	ENSG00000115602	tumor_vs_gtex_stomach	414	175	0.649987	9.260206	-3.641603	5805.500	0.000000	0.000000	-0.839738	false
IL1RL2	ENSG00000115598	tumor_vs_gtex_stomach	414	175	0.700007	0.549991	0.299593	42714.000	0.000586	0.000816	0.179130	false
IL20RA	ENSG00000016402	tumor_vs_gtex_stomach	414	175	7.470099	4.090132	0.853317	54867.500	0.000000	0.000000	0.514631	false
IL20RB	ENSG00000174564	tumor_vs_gtex_stomach	414	175	0.604983	0.440015	0.384589	45268.500	0.000002	0.000003	0.249648	false
IL21R	ENSG00000103522	tumor_vs_gtex_stomach	414	175	1.504986	0.180005	2.519037	68113.000	0.000000	0.000000	0.880276	true
IL22RA1	ENSG00000142677	tumor_vs_gtex_stomach	414	175	9.929731	0.709989	3.630236	68545.000	0.000000	0.000000	0.892202	true
IL23R	ENSG00000162594	tumor_vs_gtex_stomach	414	175	0.140003	0.000000	1.263054	68576.000	0.000000	0.000000	0.893057	true
IL27RA	ENSG00000104998	tumor_vs_gtex_stomach	414	175	5.655073	1.690027	1.684853	66960.500	0.000000	0.000000	0.848461	true
IL2RA	ENSG00000134460	tumor_vs_gtex_stomach	414	175	2.815010	0.319990	2.795074	67108.000	0.000000	0.000000	0.852533	true
IL2RB	ENSG00000100385	tumor_vs_gtex_stomach	414	175	8.519866	0.890002	3.122163	69321.500	0.000000	0.000000	0.913637	true
IL2RG	ENSG00000147168	tumor_vs_gtex_stomach	414	175	74.930857	5.519887	3.738871	70132.500	0.000000	0.000000	0.936025	true
IL31RA	ENSG00000164509	tumor_vs_gtex_stomach	414	175	0.089999	0.020000	0.662966	53057.500	0.000000	0.000000	0.464665	false
IL3RA	ENSG00000185291	tumor_vs_gtex_stomach	414	175	4.210108	3.250037	0.363547	39549.500	0.078205	0.091788	0.091774	false
