hgnc_symbol	baseline_rank_v2	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	ci_contained_in_top40	top20_frequency	n_simulations	simulation_seed	component_noise_sd
DAGLB	968	1015.100000	278.886064	547.375000	988.500000	1633.100000	1085.725000	false	0.000000	500	20260531	0.080000
GPR153	978	1016.178000	231.436272	648.800000	988.500000	1500.150000	851.350000	false	0.000000	500	20260531	0.080000
SLC9A6	1009	1030.116000	257.376199	628.900000	988.500000	1589.975000	961.075000	false	0.000000	500	20260531	0.080000
COLEC12	959	1000.290000	240.759906	583.950000	989.000000	1525.525000	941.575000	false	0.000000	500	20260531	0.080000
RXFP3	990	1019.238000	235.721638	635.950000	990.000000	1542.975000	907.025000	false	0.000000	500	20260531	0.080000
LYPD5	962	997.662000	229.201996	577.375000	991.500000	1455.300000	877.925000	false	0.000000	500	20260531	0.080000
NCAM2	985	1019.972000	244.589876	594.475000	993.000000	1538.300000	943.825000	false	0.000000	500	20260531	0.080000
SELE	996	1025.218000	247.433978	605.425000	993.000000	1535.925000	930.500000	false	0.000000	500	20260531	0.080000
TECTB	960	1008.724000	259.072014	556.975000	994.500000	1559.100000	1002.125000	false	0.000000	500	20260531	0.080000
LRRC8C	988	1005.258000	225.758378	602.375000	995.500000	1476.575000	874.200000	false	0.000000	500	20260531	0.080000
GDPD5	974	1007.962000	244.357873	584.000000	997.500000	1537.825000	953.825000	false	0.000000	500	20260531	0.080000
PLET1	987	1020.084000	242.215734	610.600000	997.500000	1526.300000	915.700000	false	0.000000	500	20260531	0.080000
OR4D10	1006	1020.708000	255.259495	569.650000	997.500000	1524.650000	955.000000	false	0.000000	500	20260531	0.080000
TREML2	980	1009.360000	262.508766	560.375000	1000.000000	1551.725000	991.350000	false	0.000000	500	20260531	0.080000
CD1A	983	1017.358000	251.668456	581.275000	1000.500000	1588.050000	1006.775000	false	0.000000	500	20260531	0.080000
LY6K	1027	1011.966000	237.958335	591.000000	1002.000000	1508.975000	917.975000	false	0.000000	500	20260531	0.080000
LILRB1	965	1024.796000	278.435556	528.900000	1002.500000	1589.000000	1060.100000	false	0.000000	500	20260531	0.080000
LYPD6	967	1021.594000	255.262530	583.650000	1004.000000	1535.450000	951.800000	false	0.000000	500	20260531	0.080000
ABCG2	994	1016.342000	266.174572	525.750000	1004.500000	1583.525000	1057.775000	false	0.000000	500	20260531	0.080000
CD1D	982	1021.482000	240.637758	596.000000	1005.500000	1534.775000	938.775000	false	0.000000	500	20260531	0.080000
CCR7	1019	1019.842000	258.780393	581.850000	1006.500000	1560.625000	978.775000	false	0.000000	500	20260531	0.080000
OR1L6	971	1019.798000	269.862589	573.950000	1009.500000	1587.600000	1013.650000	false	0.000000	500	20260531	0.080000
LILRA6	997	1025.098000	269.455631	530.375000	1009.500000	1590.500000	1060.125000	false	0.000000	500	20260531	0.080000
ADGRE2	1002	1037.722000	282.997484	559.950000	1010.000000	1626.125000	1066.175000	false	0.000000	500	20260531	0.080000
HAS2	1015	1039.484000	269.561043	572.950000	1010.500000	1571.675000	998.725000	false	0.000000	500	20260531	0.080000
OR52B2	1013	1050.094000	272.680146	611.000000	1011.500000	1675.050000	1064.050000	false	0.000000	500	20260531	0.080000
EFNA1	958	1033.376000	244.163844	619.900000	1012.000000	1545.625000	925.725000	false	0.000000	500	20260531	0.080000
PRND	1020	1037.562000	262.366046	608.900000	1014.000000	1591.725000	982.825000	false	0.000000	500	20260531	0.080000
TSPAN18	984	1031.102000	276.661567	547.475000	1015.500000	1660.000000	1112.525000	false	0.000000	500	20260531	0.080000
GPR82	989	1037.062000	249.272863	598.475000	1016.000000	1512.200000	913.725000	false	0.000000	500	20260531	0.080000
CD300LB	998	1026.692000	272.276775	556.475000	1017.500000	1573.150000	1016.675000	false	0.000000	500	20260531	0.080000
PTTG1IP	992	1037.298000	244.515842	607.425000	1019.000000	1572.300000	964.875000	false	0.000000	500	20260531	0.080000
ENPP4	1000	1038.446000	243.700659	581.950000	1020.000000	1545.525000	963.575000	false	0.000000	500	20260531	0.080000
OR4D11	1021	1040.612000	272.070532	552.700000	1020.000000	1672.300000	1119.600000	false	0.000000	500	20260531	0.080000
MRC1	1018	1045.776000	257.047397	608.000000	1020.500000	1573.575000	965.575000	false	0.000000	500	20260531	0.080000
PLPP3	1016	1050.728000	257.095754	603.000000	1022.500000	1622.625000	1019.625000	false	0.000000	500	20260531	0.080000
OR2D3	1001	1027.736000	233.531935	620.500000	1024.500000	1504.575000	884.075000	false	0.000000	500	20260531	0.080000
CPM	1005	1036.430000	255.258565	576.900000	1025.000000	1601.525000	1024.625000	false	0.000000	500	20260531	0.080000
KIRREL2	1007	1049.598000	244.896314	622.900000	1026.500000	1566.675000	943.775000	false	0.000000	500	20260531	0.080000
CDH24	1039	1048.976000	270.227848	573.950000	1027.500000	1578.125000	1004.175000	false	0.000000	500	20260531	0.080000
CHRND	1029	1066.950000	265.185048	609.475000	1029.000000	1655.725000	1046.250000	false	0.000000	500	20260531	0.080000
OR2B2	1032	1060.080000	270.157717	590.950000	1030.000000	1632.875000	1041.925000	false	0.000000	500	20260531	0.080000
SLC16A6	1011	1038.612000	260.866026	585.375000	1031.000000	1587.000000	1001.625000	false	0.000000	500	20260531	0.080000
CA9	1022	1045.948000	251.129036	601.800000	1033.000000	1562.750000	960.950000	false	0.000000	500	20260531	0.080000
ITGAM	1043	1067.804000	267.396251	635.200000	1034.500000	1665.100000	1029.900000	false	0.000000	500	20260531	0.080000
FZD7	993	1039.182000	257.065677	539.425000	1035.000000	1608.300000	1068.875000	false	0.000000	500	20260531	0.080000
JAM2	1003	1047.880000	265.843690	559.950000	1035.000000	1595.050000	1035.100000	false	0.000000	500	20260531	0.080000
OR7G3	1008	1049.892000	268.027614	590.900000	1036.000000	1618.100000	1027.200000	false	0.000000	500	20260531	0.080000
RHO	1004	1055.804000	254.517292	646.475000	1036.000000	1598.625000	952.150000	false	0.000000	500	20260531	0.080000
KIAA0319L	1025	1049.378000	246.601475	593.300000	1037.500000	1559.250000	965.950000	false	0.000000	500	20260531	0.080000
PLXNA2	1010	1057.844000	256.088450	629.800000	1038.000000	1611.150000	981.350000	false	0.000000	500	20260531	0.080000
OR7G1	1031	1061.948000	265.952693	571.075000	1042.500000	1603.200000	1032.125000	false	0.000000	500	20260531	0.080000
GPR18	1024	1063.298000	269.575710	607.475000	1043.500000	1621.050000	1013.575000	false	0.000000	500	20260531	0.080000
DLL1	1028	1066.486000	306.215221	529.275000	1043.500000	1683.400000	1154.125000	false	0.000000	500	20260531	0.080000
LPAR2	1050	1079.470000	264.928124	623.825000	1043.500000	1629.525000	1005.700000	false	0.000000	500	20260531	0.080000
P2RY11	1044	1069.610000	248.644989	652.425000	1046.000000	1620.650000	968.225000	false	0.000000	500	20260531	0.080000
HTR3D	1026	1060.644000	268.782837	614.325000	1046.500000	1609.100000	994.775000	false	0.000000	500	20260531	0.080000
FCRL4	1034	1063.022000	266.752573	606.900000	1047.500000	1640.175000	1033.275000	false	0.000000	500	20260531	0.080000
OR1L4	1012	1061.438000	284.972400	577.425000	1049.000000	1625.100000	1047.675000	false	0.000000	500	20260531	0.080000
ENTPD2	999	1061.940000	245.212215	613.275000	1049.500000	1566.625000	953.350000	false	0.000000	500	20260531	0.080000
GPR32	1014	1058.648000	269.221337	565.475000	1052.000000	1645.000000	1079.525000	false	0.000000	500	20260531	0.080000
SCNN1A	1037	1075.660000	248.692171	649.800000	1053.000000	1588.350000	938.550000	false	0.000000	500	20260531	0.080000
ABCB1	1038	1072.882000	255.277145	630.475000	1054.500000	1644.100000	1013.625000	false	0.000000	500	20260531	0.080000
OR13H1	1036	1075.536000	268.860083	600.375000	1054.500000	1646.525000	1046.150000	false	0.000000	500	20260531	0.080000
LRRN4	1023	1066.592000	282.472560	576.200000	1056.000000	1616.150000	1039.950000	false	0.000000	500	20260531	0.080000
OR4K2	1017	1071.030000	277.146766	588.275000	1057.000000	1684.450000	1096.175000	false	0.000000	500	20260531	0.080000
OR51E1	1030	1061.262000	263.227732	602.375000	1058.000000	1624.000000	1021.625000	false	0.000000	500	20260531	0.080000
THBD	1040	1075.710000	251.825292	606.700000	1062.000000	1556.050000	949.350000	false	0.000000	500	20260531	0.080000
MPIG6B	1035	1085.542000	270.733991	600.225000	1063.000000	1637.675000	1037.450000	false	0.000000	500	20260531	0.080000
CLMP	1048	1097.266000	287.589148	647.900000	1066.000000	1729.275000	1081.375000	false	0.000000	500	20260531	0.080000
IFITM3	1042	1088.404000	224.211379	735.950000	1066.500000	1565.050000	829.100000	false	0.000000	500	20260531	0.080000
OR1P1	1047	1090.768000	279.194774	620.125000	1066.500000	1726.400000	1106.275000	false	0.000000	500	20260531	0.080000
SLC17A5	1080	1099.810000	289.383260	601.375000	1066.500000	1725.200000	1123.825000	false	0.000000	500	20260531	0.080000
TCTN2	1058	1094.896000	254.371915	642.425000	1067.500000	1651.725000	1009.300000	false	0.000000	500	20260531	0.080000
AGER	1057	1073.444000	248.662786	624.850000	1068.000000	1570.775000	945.925000	false	0.000000	500	20260531	0.080000
TNFSF10	1041	1096.034000	247.150220	704.800000	1068.500000	1647.775000	942.975000	false	0.000000	500	20260531	0.080000
IL3RA	1069	1093.486000	250.723094	681.900000	1072.000000	1634.525000	952.625000	false	0.000000	500	20260531	0.080000
LILRA1	1049	1088.546000	281.017376	597.375000	1073.000000	1687.675000	1090.300000	false	0.000000	500	20260531	0.080000
HCAR3	1033	1078.514000	260.372675	612.850000	1073.500000	1663.725000	1050.875000	false	0.000000	500	20260531	0.080000
LRP3	1046	1079.284000	263.388721	617.425000	1074.000000	1650.300000	1032.875000	false	0.000000	500	20260531	0.080000
SEMA5B	1070	1097.470000	257.081697	624.375000	1074.500000	1618.650000	994.275000	false	0.000000	500	20260531	0.080000
SLC38A1	1075	1087.642000	242.828370	661.225000	1075.000000	1588.875000	927.650000	false	0.000000	500	20260531	0.080000
UNC5B	1062	1096.246000	259.707971	663.650000	1075.000000	1657.000000	993.350000	false	0.000000	500	20260531	0.080000
SEMA6B	1055	1094.552000	252.308499	625.950000	1075.500000	1593.050000	967.100000	false	0.000000	500	20260531	0.080000
GPC1	1052	1101.284000	287.801610	564.400000	1075.500000	1668.150000	1103.750000	false	0.000000	500	20260531	0.080000
RHBDF2	1081	1092.620000	209.230999	688.900000	1077.000000	1550.075000	861.175000	false	0.000000	500	20260531	0.080000
OR1Q1	1063	1093.802000	248.754249	664.325000	1077.500000	1635.450000	971.125000	false	0.000000	500	20260531	0.080000
HTR1B	1064	1090.342000	257.120959	654.850000	1078.500000	1645.525000	990.675000	false	0.000000	500	20260531	0.080000
LAT	1066	1091.806000	258.953428	648.475000	1079.500000	1658.150000	1009.675000	false	0.000000	500	20260531	0.080000
HTR7	1068	1101.852000	258.106676	625.550000	1080.000000	1663.150000	1037.600000	false	0.000000	500	20260531	0.080000
NPC1L1	1056	1100.316000	259.882786	634.950000	1084.000000	1607.050000	972.100000	false	0.000000	500	20260531	0.080000
OR9Q1	1061	1101.964000	269.195995	625.475000	1084.000000	1677.600000	1052.125000	false	0.000000	500	20260531	0.080000
ALPL	1074	1112.140000	275.514648	636.900000	1089.500000	1723.000000	1086.100000	false	0.000000	500	20260531	0.080000
OR5C1	1053	1113.576000	281.486763	605.700000	1089.500000	1716.250000	1110.550000	false	0.000000	500	20260531	0.080000
SLC36A4	1065	1113.544000	243.954585	668.075000	1090.000000	1605.700000	937.625000	false	0.000000	500	20260531	0.080000
CSF3R	1045	1102.554000	256.729834	659.475000	1092.000000	1681.550000	1022.075000	false	0.000000	500	20260531	0.080000
OR6P1	1116	1122.102000	233.359407	715.850000	1094.500000	1632.975000	917.125000	false	0.000000	500	20260531	0.080000
PTPRU	1060	1099.936000	246.855324	640.925000	1095.000000	1574.025000	933.100000	false	0.000000	500	20260531	0.080000
OR51F2	1051	1098.530000	276.977961	613.375000	1095.500000	1636.300000	1022.925000	false	0.000000	500	20260531	0.080000
DAGLA	1088	1122.278000	256.365386	675.275000	1096.500000	1670.875000	995.600000	false	0.000000	500	20260531	0.080000
LMBRD1	1072	1125.938000	253.264716	695.000000	1096.500000	1664.625000	969.625000	false	0.000000	500	20260531	0.080000
OR4C6	1067	1117.478000	270.163377	649.950000	1098.500000	1698.500000	1048.550000	false	0.000000	500	20260531	0.080000
OR1A2	1093	1112.344000	273.593942	643.475000	1100.000000	1678.150000	1034.675000	false	0.000000	500	20260531	0.080000
ITGA8	1106	1121.416000	255.902072	691.475000	1100.500000	1666.125000	974.650000	false	0.000000	500	20260531	0.080000
ECSCR	1085	1116.862000	277.856523	624.925000	1101.000000	1727.350000	1102.425000	false	0.000000	500	20260531	0.080000
HTR1F	1092	1124.248000	255.658579	694.475000	1102.500000	1656.800000	962.325000	false	0.000000	500	20260531	0.080000
TMIGD2	1091	1118.922000	252.598194	680.475000	1103.000000	1657.050000	976.575000	false	0.000000	500	20260531	0.080000
SLC6A8	1095	1123.262000	282.756630	659.700000	1104.000000	1717.000000	1057.300000	false	0.000000	500	20260531	0.080000
SYT8	1101	1127.524000	255.693699	679.275000	1104.000000	1651.050000	971.775000	false	0.000000	500	20260531	0.080000
PLB1	1094	1128.146000	285.596203	651.175000	1104.500000	1702.625000	1051.450000	false	0.000000	500	20260531	0.080000
NTRK1	1103	1131.850000	269.378256	666.825000	1106.000000	1727.000000	1060.175000	false	0.000000	500	20260531	0.080000
GNRHR	1087	1117.234000	254.740882	659.425000	1107.000000	1652.300000	992.875000	false	0.000000	500	20260531	0.080000
KEL	1084	1148.022000	294.303726	658.800000	1107.000000	1743.600000	1084.800000	false	0.000000	500	20260531	0.080000
ABCC9	1100	1130.964000	267.973563	653.375000	1107.500000	1698.575000	1045.200000	false	0.000000	500	20260531	0.080000
GJA1	1079	1112.110000	258.830679	627.125000	1108.000000	1630.575000	1003.450000	false	0.000000	500	20260531	0.080000
OR10J3	1073	1123.634000	269.991398	663.475000	1108.500000	1671.050000	1007.575000	false	0.000000	500	20260531	0.080000
CADM4	1089	1130.400000	268.070340	673.600000	1109.000000	1667.100000	993.500000	false	0.000000	500	20260531	0.080000
ADORA2B	1054	1121.682000	265.012748	622.000000	1111.500000	1659.475000	1037.475000	false	0.000000	500	20260531	0.080000
OR10A4	1098	1137.142000	279.427696	693.650000	1111.500000	1794.025000	1100.375000	false	0.000000	500	20260531	0.080000
EMP2	1160	1138.024000	246.824521	712.475000	1113.500000	1652.725000	940.250000	false	0.000000	500	20260531	0.080000
OR2G3	1082	1120.236000	285.622599	630.900000	1114.500000	1709.675000	1078.775000	false	0.000000	500	20260531	0.080000
FCER1A	1077	1133.638000	260.143083	678.950000	1116.000000	1718.100000	1039.150000	false	0.000000	500	20260531	0.080000
TGFBR3	1071	1124.992000	276.869032	616.325000	1117.000000	1706.325000	1090.000000	false	0.000000	500	20260531	0.080000
CHRM3	1110	1135.938000	248.675292	718.475000	1118.000000	1643.925000	925.450000	false	0.000000	500	20260531	0.080000
OR1L1	1115	1141.126000	284.998235	662.375000	1119.000000	1708.625000	1046.250000	false	0.000000	500	20260531	0.080000
SPPL2A	1123	1131.770000	218.302692	711.275000	1119.500000	1611.000000	899.725000	false	0.000000	500	20260531	0.080000
TMEM9	1059	1129.564000	266.527349	649.475000	1121.000000	1659.050000	1009.575000	false	0.000000	500	20260531	0.080000
ITGA11	1108	1129.078000	257.247968	664.425000	1121.500000	1632.525000	968.100000	false	0.000000	500	20260531	0.080000
GHRHR	1118	1139.570000	290.700703	625.650000	1121.500000	1737.000000	1111.350000	false	0.000000	500	20260531	0.080000
MMP25	1121	1132.018000	240.762728	693.950000	1122.500000	1655.525000	961.575000	false	0.000000	500	20260531	0.080000
PRRT3	1109	1138.600000	258.220843	692.475000	1124.000000	1665.675000	973.200000	false	0.000000	500	20260531	0.080000
OR5T3	1083	1144.472000	289.346713	650.500000	1126.500000	1707.100000	1056.600000	false	0.000000	500	20260531	0.080000
OR2B3	1076	1142.822000	263.931859	672.325000	1127.000000	1685.150000	1012.825000	false	0.000000	500	20260531	0.080000
LRP8	1104	1141.758000	253.249351	693.425000	1128.000000	1685.300000	991.875000	false	0.000000	500	20260531	0.080000
OR1N2	1097	1139.956000	279.543075	653.425000	1130.500000	1735.050000	1081.625000	false	0.000000	500	20260531	0.080000
SLCO2A1	1096	1157.636000	271.957226	661.950000	1132.500000	1701.300000	1039.350000	false	0.000000	500	20260531	0.080000
NTM	1090	1135.902000	264.202434	675.900000	1133.000000	1693.050000	1017.150000	false	0.000000	500	20260531	0.080000
TNFRSF17	1130	1159.638000	284.976431	661.900000	1135.000000	1730.525000	1068.625000	false	0.000000	500	20260531	0.080000
PRRG1	1117	1154.660000	280.928956	660.650000	1138.500000	1717.625000	1056.975000	false	0.000000	500	20260531	0.080000
GABRR1	1099	1156.244000	305.520890	613.825000	1139.000000	1781.100000	1167.275000	false	0.000000	500	20260531	0.080000
ZNRF3	1132	1169.340000	274.088638	683.475000	1139.500000	1741.975000	1058.500000	false	0.000000	500	20260531	0.080000
GPR84	1102	1163.794000	282.698738	699.950000	1140.500000	1761.050000	1061.100000	false	0.000000	500	20260531	0.080000
PLXNA4	1078	1144.218000	264.699161	648.325000	1141.000000	1717.725000	1069.400000	false	0.000000	500	20260531	0.080000
KLRF2	1107	1155.746000	277.722179	652.375000	1142.000000	1704.600000	1052.225000	false	0.000000	500	20260531	0.080000
CHRNA3	1086	1156.720000	251.267874	699.475000	1143.000000	1735.600000	1036.125000	false	0.000000	500	20260531	0.080000
HCAR2	1127	1168.010000	251.715035	716.475000	1148.000000	1673.200000	956.725000	false	0.000000	500	20260531	0.080000
CLEC2B	1146	1169.210000	262.518964	697.425000	1148.000000	1715.525000	1018.100000	false	0.000000	500	20260531	0.080000
