hgnc_symbol	surfaceome_category	surfaceome_confidence_score	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	rank_ci_half_width	ci_within_plusminus_10	ci_exceeds_plusminus_50	ci_contained_in_top40	top20_frequency
LTK	core_surfaceome	7	848.766	375.398	260.950	808.000	1639.600	1378.650	689.325	false	true	false	0.0000
ABCC6	core_surfaceome	7	849.424	385.028	216.700	809.000	1643.100	1426.400	713.200	false	true	false	0.0000
LRFN2	core_surfaceome	8	858.734	374.203	223.475	809.500	1704.350	1480.875	740.437	false	true	false	0.0000
SLC10A4	core_surfaceome	7	846.054	366.635	247.475	810.500	1602.600	1355.125	677.562	false	true	false	0.0000
OR10V1	core_surfaceome	7	864.436	375.514	215.475	812.500	1620.150	1404.675	702.337	false	true	false	0.0000
ADGRL4	core_surfaceome	7	878.242	375.107	289.850	813.000	1712.975	1423.125	711.562	false	true	false	0.0000
OR1S1	core_surfaceome	7	865.518	385.419	271.475	813.000	1731.050	1459.575	729.787	false	true	false	0.0000
SGCA	core_surfaceome	7	834.546	360.934	225.375	813.500	1617.050	1391.675	695.837	false	true	false	0.0000
GLP1R	core_surfaceome	8	849.004	379.887	234.225	813.500	1648.725	1414.500	707.250	false	true	false	0.0000
SIRPB1	core_surfaceome	7	841.982	365.995	221.475	814.000	1656.950	1435.475	717.737	false	true	false	0.0000
OR4K14	core_surfaceome	7	869.850	373.709	292.000	814.000	1660.200	1368.200	684.100	false	true	false	0.0000
FLVCR2	core_surfaceome	7	843.254	373.438	219.325	815.500	1595.975	1376.650	688.325	false	true	false	0.0000
EPOR	core_surfaceome	8	851.832	395.298	235.375	816.500	1693.250	1457.875	728.937	false	true	false	0.0000
IL15RA	core_surfaceome	8	863.178	354.156	276.950	817.000	1586.050	1309.100	654.550	false	true	false	0.0000
TYRO3	core_surfaceome	7	852.400	358.936	234.850	819.000	1607.025	1372.175	686.087	false	true	false	0.0000
SLC7A3	core_surfaceome	7	870.632	372.930	276.325	819.000	1699.625	1423.300	711.650	false	true	false	0.0000
CYSLTR2	core_surfaceome	7	868.334	394.207	210.000	821.000	1668.150	1458.150	729.075	false	true	false	0.0000
ALPP	core_surfaceome	8	838.252	354.819	260.950	821.500	1561.050	1300.100	650.050	false	true	false	0.0000
SCN8A	core_surfaceome	8	864.976	392.108	247.475	822.000	1735.400	1487.925	743.962	false	true	false	0.0000
TMEM63A	core_surfaceome	7	856.998	371.815	259.325	823.000	1599.350	1340.025	670.012	false	true	false	0.0000
OR2V2	core_surfaceome	7	885.348	367.485	308.675	824.000	1671.100	1362.425	681.212	false	true	false	0.0000
PTPRJ	core_surfaceome	7	876.412	364.847	278.750	826.000	1653.125	1374.375	687.187	false	true	false	0.0000
OR5AP2	core_surfaceome	7	855.786	364.064	258.650	826.000	1673.450	1414.800	707.400	false	true	false	0.0000
ANPEP	core_surfaceome	8	848.350	378.579	246.325	828.000	1626.500	1380.175	690.087	false	true	false	0.0000
EMB	core_surfaceome	7	837.932	377.101	225.375	828.000	1675.100	1449.725	724.862	false	true	false	0.0000
CLDN15	core_surfaceome	7	864.440	378.584	256.000	829.000	1654.100	1398.100	699.050	false	true	false	0.0000
OR2B2	core_surfaceome	7	862.524	380.185	225.350	831.000	1642.050	1416.700	708.350	false	true	false	0.0000
TREML2	core_surfaceome	7	864.518	381.453	254.275	834.000	1677.525	1423.250	711.625	false	true	false	0.0000
AVPR1B	core_surfaceome	7	873.330	369.610	273.425	838.500	1588.050	1314.625	657.312	false	true	false	0.0000
GRM4	core_surfaceome	7	878.398	378.802	271.475	838.500	1667.200	1395.725	697.862	false	true	false	0.0000
GPR3	core_surfaceome	7	884.786	383.295	261.800	841.500	1680.850	1419.050	709.525	false	true	false	0.0000
OR4D11	core_surfaceome	7	886.368	392.401	280.975	841.500	1827.500	1546.525	773.262	false	true	false	0.0000
NRCAM	core_surfaceome	8	883.658	379.305	279.375	842.000	1673.450	1394.075	697.037	false	true	false	0.0000
SUSD2	core_surfaceome	8	878.320	373.987	310.850	843.500	1666.525	1355.675	677.838	false	true	false	0.0000
OR2T35	core_surfaceome	7	890.030	368.407	302.800	846.000	1696.800	1394.000	697.000	false	true	false	0.0000
GPBAR1	core_surfaceome	7	868.512	370.855	223.000	847.000	1644.200	1421.200	710.600	false	true	false	0.0000
TAAR2	core_surfaceome	7	863.740	367.932	250.025	847.000	1655.625	1405.600	702.800	false	true	false	0.0000
GPR12	core_surfaceome	7	880.582	376.643	270.325	847.000	1687.600	1417.275	708.637	false	true	false	0.0000
OR4A8	core_surfaceome	7	891.716	391.640	255.975	847.500	1707.100	1451.125	725.562	false	true	false	0.0000
KIRREL3	core_surfaceome	7	854.696	359.477	265.950	848.000	1593.200	1327.250	663.625	false	true	false	0.0000
SIGLEC9	core_surfaceome	7	890.120	375.275	261.650	849.000	1731.750	1470.100	735.050	false	true	false	0.0000
TRHR	core_surfaceome	7	898.362	405.970	234.900	850.500	1729.625	1494.725	747.362	false	true	false	0.0000
OR10D3	core_surfaceome	7	878.272	379.523	230.800	855.000	1635.200	1404.400	702.200	false	true	false	0.0000
RGMB	core_surfaceome	7	875.258	377.473	253.950	855.000	1688.500	1434.550	717.275	false	true	false	0.0000
GRIN1	core_surfaceome	7	894.446	389.600	258.050	858.000	1704.925	1446.875	723.437	false	true	false	0.0000
OR10G9	core_surfaceome	7	885.194	376.695	243.225	859.000	1636.175	1392.950	696.475	false	true	false	0.0000
SIDT2	core_surfaceome	7	906.550	398.894	283.400	859.000	1754.200	1470.800	735.400	false	true	false	0.0000
GABRR2	core_surfaceome	7	900.448	389.648	269.475	859.500	1698.625	1429.150	714.575	false	true	false	0.0000
OR2J1	core_surfaceome	7	891.354	374.012	250.550	862.000	1660.300	1409.750	704.875	false	true	false	0.0000
CDH12	core_surfaceome	7	889.936	377.405	248.325	863.500	1691.600	1443.275	721.637	false	true	false	0.0000
OR5A1	core_surfaceome	7	880.092	382.009	251.900	863.500	1698.525	1446.625	723.312	false	true	false	0.0000
SLC2A1	core_surfaceome	8	869.478	366.928	255.425	864.500	1623.575	1368.150	684.075	false	true	false	0.0000
MICB	core_surfaceome	8	873.594	381.551	222.900	866.500	1672.450	1449.550	724.775	false	true	false	0.0000
CD37	core_surfaceome	8	889.386	374.845	235.475	866.500	1715.150	1479.675	739.837	false	true	false	0.0000
OR4F15	core_surfaceome	7	893.690	364.421	266.425	868.000	1686.250	1419.825	709.912	false	true	false	0.0000
OR52B2	core_surfaceome	7	886.552	362.370	269.950	870.000	1664.750	1394.800	697.400	false	true	false	0.0000
GHR	core_surfaceome	8	909.638	409.568	248.325	871.000	1766.100	1517.775	758.887	false	true	false	0.0000
SLC2A4	core_surfaceome	7	906.804	396.879	271.000	872.000	1781.625	1510.625	755.312	false	true	false	0.0000
KLRC2	core_surfaceome	8	908.000	379.701	260.950	872.500	1691.075	1430.125	715.062	false	true	false	0.0000
NRG4	core_surfaceome	7	903.184	391.474	258.900	873.000	1702.675	1443.775	721.887	false	true	false	0.0000
HTR3C	core_surfaceome	7	899.190	391.825	293.950	873.000	1707.250	1413.300	706.650	false	true	false	0.0000
OR7G1	core_surfaceome	7	919.990	399.327	234.950	873.500	1762.625	1527.675	763.837	false	true	false	0.0000
DUOXA1	core_surfaceome	7	904.236	395.192	232.425	876.500	1722.675	1490.250	745.125	false	true	false	0.0000
CACNA1G	core_surfaceome	7	908.548	386.892	277.325	877.500	1713.025	1435.700	717.850	false	true	false	0.0000
IL10RA	core_surfaceome	8	912.782	383.007	278.025	877.500	1758.100	1480.075	740.037	false	true	false	0.0000
OR51B5	core_surfaceome	7	914.144	395.167	248.850	879.000	1693.275	1444.425	722.212	false	true	false	0.0000
CHRNA10	core_surfaceome	7	899.966	378.548	245.375	879.500	1718.400	1473.025	736.512	false	true	false	0.0000
ENPEP	core_surfaceome	7	929.738	382.747	312.025	880.000	1766.900	1454.875	727.437	false	true	false	0.0000
SLC5A7	core_surfaceome	7	921.348	392.133	240.800	881.000	1787.200	1546.400	773.200	false	true	false	0.0000
KCNS1	core_surfaceome	8	928.240	402.713	300.475	883.000	1870.875	1570.400	785.200	false	true	false	0.0000
GJA4	core_surfaceome	7	923.462	392.229	246.500	889.000	1758.400	1511.900	755.950	false	true	false	0.0000
OR52N2	core_surfaceome	7	915.572	380.268	272.850	889.500	1705.525	1432.675	716.338	false	true	false	0.0000
FCGR2A	core_surfaceome	8	912.210	384.476	256.000	890.500	1751.700	1495.700	747.850	false	true	false	0.0000
PLXDC1	core_surfaceome	7	921.862	393.129	244.675	890.500	1817.575	1572.900	786.450	false	true	false	0.0000
ENPP3	core_surfaceome	6	932.040	376.062	314.900	892.000	1789.150	1474.250	737.125	false	true	false	0.0000
GP9	core_surfaceome	7	944.172	398.262	307.850	892.500	1852.450	1544.600	772.300	false	true	false	0.0000
CXCR5	core_surfaceome	7	901.134	391.159	237.175	894.000	1722.350	1485.175	742.587	false	true	false	0.0000
GLRB	core_surfaceome	7	920.614	366.736	282.950	894.500	1650.975	1368.025	684.012	false	true	false	0.0000
TNFSF4	core_surfaceome	7	933.886	385.263	299.850	894.500	1745.250	1445.400	722.700	false	true	false	0.0000
GRM5	core_surfaceome	7	931.310	377.306	334.475	898.000	1710.150	1375.675	687.837	false	true	false	0.0000
SLAMF9	core_surfaceome	7	923.818	399.206	264.900	898.000	1796.250	1531.350	765.675	false	true	false	0.0000
CDH11	core_surfaceome	7	931.984	383.267	294.425	898.500	1723.525	1429.100	714.550	false	true	false	0.0000
KCNK9	core_surfaceome	7	953.046	411.305	292.275	898.500	1806.550	1514.275	757.137	false	true	false	0.0000
OR1K1	core_surfaceome	7	924.702	385.031	274.900	899.000	1693.525	1418.625	709.312	false	true	false	0.0000
CNTNAP3	core_surfaceome	7	940.968	395.470	265.950	899.500	1768.000	1502.050	751.025	false	true	false	0.0000
SCN5A	core_surfaceome	8	925.568	391.787	215.325	902.500	1741.900	1526.575	763.287	false	true	false	0.0000
MTNR1A	core_surfaceome	7	940.558	424.629	258.700	903.000	1893.150	1634.450	817.225	false	true	false	0.0000
ATP2B2	core_surfaceome	7	947.800	406.430	278.425	903.500	1813.575	1535.150	767.575	false	true	false	0.0000
OR5AS1	core_surfaceome	7	929.204	385.070	316.425	904.000	1752.150	1435.725	717.862	false	true	false	0.0000
KIR3DL1	core_surfaceome	7	951.540	384.606	277.850	905.000	1768.450	1490.600	745.300	false	true	false	0.0000
LYPD1	core_surfaceome	8	903.752	383.435	238.950	908.500	1652.675	1413.725	706.862	false	true	false	0.0000
SLC8A3	core_surfaceome	7	950.578	383.312	297.725	910.000	1750.350	1452.625	726.312	false	true	false	0.0000
EFNB2	core_surfaceome	7	939.844	397.488	266.425	910.000	1799.875	1533.450	766.725	false	true	false	0.0000
OR11H4	core_surfaceome	7	931.212	380.784	288.375	911.000	1690.725	1402.350	701.175	false	true	false	0.0000
CLEC2D	core_surfaceome	7	939.332	385.652	301.850	911.500	1727.300	1425.450	712.725	false	true	false	0.0000
CLMP	core_surfaceome	7	955.134	396.494	277.800	911.500	1809.150	1531.350	765.675	false	true	false	0.0000
KIR2DS4	core_surfaceome	7	941.860	402.314	294.325	912.000	1819.050	1524.725	762.362	false	true	false	0.0000
PAG1	core_surfaceome	7	952.534	397.524	277.325	913.000	1825.975	1548.650	774.325	false	true	false	0.0000
SLC39A12	core_surfaceome	7	945.282	365.996	300.325	915.000	1685.150	1384.825	692.412	false	true	false	0.0000
OR1L1	core_surfaceome	7	939.794	395.304	295.425	915.000	1778.575	1483.150	741.575	false	true	false	0.0000
SLC20A2	core_surfaceome	7	951.162	385.289	298.900	915.500	1830.050	1531.150	765.575	false	true	false	0.0000
LRTM1	core_surfaceome	6	949.686	401.485	290.750	915.500	1892.525	1601.775	800.888	false	true	false	0.0000
TAAR5	core_surfaceome	7	957.194	398.466	305.900	916.000	1761.575	1455.675	727.837	false	true	false	0.0000
HCN2	core_surfaceome	6	956.102	380.694	341.900	916.000	1783.875	1441.975	720.987	false	true	false	0.0000
VCAM1	core_surfaceome	7	955.626	410.276	285.900	918.000	1862.525	1576.625	788.312	false	true	false	0.0000
HLA-DRA	core_surfaceome	7	956.290	384.565	296.900	918.500	1724.150	1427.250	713.625	false	true	false	0.0000
OR2M7	core_surfaceome	7	949.196	371.649	333.900	920.000	1728.775	1394.875	697.437	false	true	false	0.0000
LIFR	core_surfaceome	7	973.590	387.239	292.375	920.000	1778.625	1486.250	743.125	false	true	false	0.0000
CX3CL1	core_surfaceome	8	949.718	382.294	292.325	920.500	1747.600	1455.275	727.637	false	true	false	0.0000
OR1G1	core_surfaceome	7	933.394	375.994	237.325	922.000	1723.625	1486.300	743.150	false	true	false	0.0000
CDHR2	core_surfaceome	7	964.386	392.716	283.900	922.000	1810.375	1526.475	763.237	false	true	false	0.0000
CD81	core_surfaceome	7	951.046	394.556	289.650	922.500	1731.625	1441.975	720.987	false	true	false	0.0000
COLEC12	core_surfaceome	6	944.768	388.129	275.000	923.000	1708.150	1433.150	716.575	false	true	false	0.0000
FLRT1	core_surfaceome	7	952.842	396.601	276.950	924.000	1765.150	1488.200	744.100	false	true	false	0.0000
CNTN2	core_surfaceome	7	926.132	377.308	256.475	926.000	1638.525	1382.050	691.025	false	true	false	0.0000
SLC5A3	core_surfaceome	8	957.842	394.939	256.850	929.500	1763.150	1506.300	753.150	false	true	false	0.0000
SLC29A4	core_surfaceome	7	963.478	378.955	310.175	929.500	1788.450	1478.275	739.137	false	true	false	0.0000
S1PR1	core_surfaceome	7	956.406	383.000	354.475	930.500	1736.400	1381.925	690.962	false	true	false	0.0000
P2RY11	core_surfaceome	7	969.870	398.713	261.900	930.500	1753.750	1491.850	745.925	false	true	false	0.0000
VTCN1	core_surfaceome	7	963.664	404.150	293.000	930.500	1825.050	1532.050	766.025	false	true	false	0.0000
SLC45A4	core_surfaceome	8	952.576	388.802	257.000	932.000	1718.025	1461.025	730.512	false	true	false	0.0000
NTNG1	core_surfaceome	8	956.920	380.295	249.425	932.500	1793.125	1543.700	771.850	false	true	false	0.0000
SLITRK1	core_surfaceome	7	967.826	400.060	280.850	933.000	1791.100	1510.250	755.125	false	true	false	0.0000
IL17RC	core_surfaceome	7	944.706	394.902	277.950	935.500	1784.400	1506.450	753.225	false	true	false	0.0000
OR8K5	core_surfaceome	7	952.958	376.400	303.900	936.000	1698.725	1394.825	697.412	false	true	false	0.0000
ALPL	core_surfaceome	7	971.732	400.893	329.850	936.000	1801.650	1471.800	735.900	false	true	false	0.0000
OR2B11	core_surfaceome	7	959.320	389.287	282.375	937.000	1746.700	1464.325	732.162	false	true	false	0.0000
INSRR	core_surfaceome	7	976.274	392.566	334.650	937.500	1813.100	1478.450	739.225	false	true	false	0.0000
PROM1	core_surfaceome	8	949.382	398.523	264.950	938.000	1768.000	1503.050	751.525	false	true	false	0.0000
OR2H1	core_surfaceome	7	948.628	380.684	281.425	939.000	1704.325	1422.900	711.450	false	true	false	0.0000
EPHA6	core_surfaceome	7	954.568	390.358	306.325	939.000	1843.150	1536.825	768.412	false	true	false	0.0000
FCRL1	core_surfaceome	7	964.142	381.366	295.950	940.500	1773.525	1477.575	738.788	false	true	false	0.0000
CD226	core_surfaceome	8	982.964	405.056	319.275	940.500	1820.350	1501.075	750.537	false	true	false	0.0000
POPDC1	core_surfaceome	8	969.146	396.218	309.850	941.000	1759.575	1449.725	724.862	false	true	false	0.0000
IL1RL2	core_surfaceome	7	960.262	397.383	252.825	941.000	1822.075	1569.250	784.625	false	true	false	0.0000
SLC41A2	core_surfaceome	7	979.294	407.956	285.475	941.500	1837.525	1552.050	776.025	false	true	false	0.0000
SLC16A4	core_surfaceome	7	971.540	395.667	325.900	942.000	1782.400	1456.500	728.250	false	true	false	0.0000
LGR6	core_surfaceome	8	984.518	385.995	321.850	944.000	1804.025	1482.175	741.087	false	true	false	0.0000
CD9	core_surfaceome	8	976.426	392.432	308.950	945.500	1785.675	1476.725	738.362	false	true	false	0.0000
KCNA1	core_surfaceome	6	991.676	397.003	295.750	946.000	1856.675	1560.925	780.462	false	true	false	0.0000
OR1E2	core_surfaceome	7	952.160	366.923	344.950	947.500	1706.050	1361.100	680.550	false	true	false	0.0000
OR4A15	core_surfaceome	7	951.574	382.162	251.375	947.500	1759.250	1507.875	753.937	false	true	false	0.0000
OR5B17	core_surfaceome	7	978.804	386.637	304.475	947.500	1765.625	1461.150	730.575	false	true	false	0.0000
GABRB2	core_surfaceome	7	969.902	391.125	312.425	948.500	1720.250	1407.825	703.912	false	true	false	0.0000
ITGA7	core_surfaceome	8	972.438	393.800	317.950	948.500	1758.525	1440.575	720.288	false	true	false	0.0000
LYPD6B	core_surfaceome	7	969.096	404.371	265.800	948.500	1810.100	1544.300	772.150	false	true	false	0.0000
SLC28A1	core_surfaceome	8	959.894	384.830	274.775	950.000	1791.525	1516.750	758.375	false	true	false	0.0000
GRIK1	core_surfaceome	8	979.178	405.244	255.850	952.000	1762.150	1506.300	753.150	false	true	false	0.0000
TMEM266	core_surfaceome	7	980.338	391.569	317.500	955.000	1776.700	1459.200	729.600	false	true	false	0.0000
MRGPRX4	core_surfaceome	7	971.504	388.650	310.700	955.000	1780.925	1470.225	735.112	false	true	false	0.0000
SLITRK2	core_surfaceome	7	960.630	385.134	269.900	955.500	1750.400	1480.500	740.250	false	true	false	0.0000
SLC1A3	core_surfaceome	7	960.836	391.926	287.750	955.500	1804.200	1516.450	758.225	false	true	false	0.0000
OR51I2	core_surfaceome	7	976.220	377.965	319.800	956.000	1773.500	1453.700	726.850	false	true	false	0.0000
MFAP3	core_surfaceome	7	989.442	393.502	321.650	956.500	1780.000	1458.350	729.175	false	true	false	0.0000
CD93	core_surfaceome	8	988.686	399.982	331.000	957.000	1804.650	1473.650	736.825	false	true	false	0.0000
OR2C1	core_surfaceome	7	997.472	385.303	300.425	958.500	1771.350	1470.925	735.462	false	true	false	0.0000
PLXNA4	core_surfaceome	8	996.160	395.600	316.700	958.500	1830.400	1513.700	756.850	false	true	false	0.0000
CPD	core_surfaceome	7	997.342	390.534	338.225	959.000	1810.625	1472.400	736.200	false	true	false	0.0000
THBD	core_surfaceome	7	982.072	395.523	313.075	960.000	1797.450	1484.375	742.187	false	true	false	0.0000
HRH4	core_surfaceome	7	986.202	402.741	315.225	960.000	1818.400	1503.175	751.587	false	true	false	0.0000
TACSTD2	core_surfaceome	7	1016.956	384.512	378.000	963.000	1824.300	1446.300	723.150	false	true	false	0.0000
CNTFR	core_surfaceome	7	1013.038	406.843	343.075	963.500	1866.200	1523.125	761.562	false	true	false	0.0000
KREMEN1	core_surfaceome	7	989.072	395.461	346.425	965.000	1811.100	1464.675	732.337	false	true	false	0.0000
OR10H3	core_surfaceome	7	1003.430	389.204	349.325	965.500	1800.625	1451.300	725.650	false	true	false	0.0000
CLEC4G	core_surfaceome	7	991.650	410.810	300.950	965.500	1835.250	1534.300	767.150	false	true	false	0.0000
MUC1	core_surfaceome	8	1008.332	402.146	306.800	966.000	1770.300	1463.500	731.750	false	true	false	0.0000
GRM8	core_surfaceome	7	999.520	395.085	326.425	966.000	1836.300	1509.875	754.937	false	true	false	0.0000
ASIC5	core_surfaceome	7	1008.270	389.758	325.850	969.500	1833.150	1507.300	753.650	false	true	false	0.0000
ACE	core_surfaceome	7	1017.704	407.971	322.325	972.000	1865.300	1542.975	771.487	false	true	false	0.0000
DYSF	core_surfaceome	7	1005.536	391.361	289.325	973.000	1851.025	1561.700	780.850	false	true	false	0.0000
SLC6A15	core_surfaceome	7	1008.194	414.152	285.325	973.500	1856.975	1571.650	785.825	false	true	false	0.0000
OR14L1	core_surfaceome	7	999.998	403.018	288.775	975.000	1837.025	1548.250	774.125	false	true	false	0.0000
OR10H1	core_surfaceome	7	981.792	369.366	315.275	976.500	1723.600	1408.325	704.162	false	true	false	0.0000
PCDH19	core_surfaceome	7	964.282	397.646	285.375	977.000	1709.725	1424.350	712.175	false	true	false	0.0000
MSLN	core_surfaceome	8	988.242	379.812	288.425	978.000	1756.700	1468.275	734.137	false	true	false	0.0000
FFAR3	core_surfaceome	7	1004.862	395.098	309.625	978.500	1870.500	1560.875	780.437	false	true	false	0.0000
MPL	core_surfaceome	8	1000.116	416.180	318.800	979.500	1835.175	1516.375	758.187	false	true	false	0.0000
ROR1	core_surfaceome	7	986.664	387.472	355.000	980.000	1788.675	1433.675	716.837	false	true	false	0.0000
LRRTM2	core_surfaceome	6	1018.760	391.653	375.900	980.000	1837.775	1461.875	730.937	false	true	false	0.0000
IL20RB	core_surfaceome	7	986.726	399.390	311.425	981.000	1770.300	1458.875	729.437	false	true	false	0.0000
AOC3	core_surfaceome	7	998.952	399.961	334.950	981.500	1792.850	1457.900	728.950	false	true	false	0.0000
